__label__-1 "i generally do n't spend this much on jeans but wanted a nice black pair so rolled the dice during the sale . who can wear these ? i 'm an average size 12 and struggled to get these size 32s over my hips buttoned and zipped . i looked like a stuffed black sausage . best for thin frames and even then size up ."
__label__-1 "the skirt that i received had very little blue or green in it and was mostly white yellow and some red . the fit was fine but the quality for the price was not there for me . the lack of quality and the disappointment in the quality equals a return ."
__label__-1 "i ordered the coral/peach version in size 16. it ran small especially compared to other size 14 or 16 maeve blouses i 've purchased . very tight throughout the blouse . the product photos looked so nice compared to what arrived . the material was extremely cheap in quality . it wrinkled terribly . the bow pulled the material down which obscured the look of the eyelet . the idea of this was perfect for my style . unfortunately the poor choice in material & poor fit made this a return for me ."
__label__0 "like the color and romper style . this runs extremely large . i am normally a petite small and it was too large . with the wide- leg style and overall length you may need to alter this piece ."
__label__0 "ordered this top online and wanted to love it but the fit was very off . i love the drape in the front but it did not hit in the right place . the fabric was soft but not as high end looking as i was expecting . i love flannel tops and wanted a more formal look but sadly this is going back ."
__label__1 "the pattern is cute and vibrant and the shillouette is simple but the courderoy felt too heavy and stiff and it was too small around the chest for me ( 36dd ) ."
__label__1 "i love these pants ! for reference i am 5 ' 1 1/2 and 104lbs . so definitely petite . i ordered the extra small petite- way too long and huge around the hips.- i checked to see if maybe they sent the wrong size . hemming would not have been a problem and i even considered having them altered - but it would have been too difficult with the pockets and the pleats . unfortunately they do not come in xxs p so sadly they are going back . order a size down ."
__label__0 "i love the details and design of this top- my only issue is the top is a bit too flowy ."
__label__0 "i ordered a six 6 petite . the pant leg was still very long . and if i have it tailored it will not preserve the whole point of these pants having a flare . this is a slim fit . i have heavy thighs and this was not for me . i 'm 5 ' 120 lbs . also the tag warns that the fabric may leave color on lighter clothing . which i do n't get because it 's spandex blend . also was n't too hip in the zipper on the back ."
__label__0 "i loved the lavender color on the cape . it was soft and comfortable . but the design on the front ruined it for me . it took me all of 1 minute to know it was going back . it looked like florescent bird feathers nothing wrong with that it just was n't my style at all . i was a bit disappointed as it would have been perfect for cool ca nights . it looked more subdued in the photo it 's not . i clicked i would recommend to others as it is nicely made and i guess just not my taste as far as the colors an"
__label__1 "i love this shirt . it 's different than other summer tops . it 's pretty much as pictured in terms of color and size and runs true to size . on a windy day the front will come open but only to your stomach ."
__label__-1 "i was so sad not to love this dress . it is beautiful but is so unflattering on . there is a lot of material under the arms and it gathers up due to the smocking . so it just made me look incredibly frumpy . i do n't really think a petite would have helped - the gathers just bunch a bit and so rather than hang the dress sort of clumps . i am lean but broad shouldered and maybe that is the problem but i was super disappointed . narrow shouldered people with long torsos could pull this off . it is a t"
__label__1 "so stunning i had to have it for my spring wardrobe ! fits true to size and fits well in the bust and is looser on the bottom . the model weara it just as it fits on me . if you have a large bust you may need to size up as the fabric is n't stretchy ."
__label__-1 "i purchased these in january and today i am going back to retailer to request a refund ; the fabric on the inner thighs are absolutely thread bare . i am 5 ' 6 and wear a size 28. they fit comfortably with great stretch but apparently the fabric is so cheap that if your thighs should happen to touch you will wear holes through the thighs in very short order . first they started piling which i had never a pair of pilcro pants do before and within 2 washes i could actually see through the f"
__label__0 "i loved this jumpsuit . it fit well on my curvier/athletic frame . i did prefer a belt which emphasized my shape . unfortunately it is not lined and a bit sheer . this was a deal breaker for me ."
__label__-1 "i try to find something to like about everything i buy even if it turns out to be a disappointment . for me the neckline of this shirt is absolutely beautiful and super flattering . it was one of the only things that made me want to keep the shirt but unfortunately it was not enough . this shirt is super boxy and runs large . i would recommend sizing down for those who want to try this . if you have a larger chest it might be worth ordering your regular size so that the buttons wo n't pull at the ch"
__label__1 "i was n't sure how to rate the fit on these . i tried my normal 12 and the waist fit pretty well- but there 's a lot of room in the hip/pelvis area . i tried a 10 but the waist did n't fit . i can see these gathering when i sit- but i just love the print . there is no stretch in these either . i have slim legs- if you do n't i would size up or just pass . the calf is tight ."
__label__0 "runs very big . i ordered a l and need a m. unfortunately no medium left ! great top with lots of character . hate i missed this cute top"
__label__1 "the colors are beautiful on this shirt and it is true to size . it is very comfortable but i wish the flowing part on top was pinned under arms or something . it is attached at the top of the tank top but nowhere else so it just kind of lays over the tank with a poncho look.i also think the top layer would look better if it was longer- it hits at my natural waist and i 'm petite . i still plan on keeping it and think it will be cute enough with jeans . just really wanted to love it !"
__label__1 "the tie jacket is an easy one to throw on for a casual look . it fits well to the body even better than pictured . very comfortable and medium weight so perfect for spring ."
__label__1 "i 'll admit it 's been a few months since i 've shopped at retailer . i feel like i have to try on just about everything because there does n't seem to be much consistency between the brands . i 'm so glad i wandered in our local store this week ! this top is so beautiful in person and well-made . the embroidery is lovely and it 's lined so not too sheer . i 'm tall and it was a good length hitting just above the hip . i think it runs tts or maybe just a tad big . the s fit perfectly across the chest"
__label__0 "this is a beautiful skirt ; the colors are fresh and summery yet subtle and it 's a nice sturdy cotton not flimsy and cheap looking . however i agree with the reviewer who said that this runs small . i take a 4 in most skirts but i had to try on a 6 and still felt that it did n't fit quite right . if you 're extremely thin this might be great for you ."
__label__0 "i was so excited for this romper but was disappointed after trying it on . the material felt cheap for the price and it runs quite small . will be returning . : ("
__label__0 "i am 5 ' 8 and 130 lbs and bought a size s. it fits but is not as roomy as it appears in the model and the sleeves are not as long . the collar fits strangely on me . the deal breaker was that the sweater is not soft but is itchy and kind of coarse . i am returning this one ."
__label__1 "this dress is gorgeous . i bought it to wear to the ballet and i know i will wear it to other formal events as well . it is really fancy -- -definitely would n't wear it to work ! i had it hemmed as it was really long on me and it is a bit tight in the shoulders . it has a beautiful shape and flows while you are walking -- -it felt pretty !"
__label__-1 "i bought this top in two colors -- i think it 's a really cute easy top to wear but the fabric is extremely thin and poor quality . i tucked the front into a pair of shorts and i can already see a small snag forming which i 'm sure will be a hole in no time . two stars only because i really do like the look of the top generally i just wish it was something that was going to last beyond a couple of wears ."
__label__1 "i love this dress so much . absolutely beautiful true to the size . since i start wearing it i got so many good compliment . the flowers is very spring and summary . very sexy to the bottom ...."
__label__-1 "the skiers cats and puffin patterns are adorable and i was very tempted to keep the shirts just for the patterns . unfortunately the fit was awful . i am short and need to highlight my waist and this shirt did the opposite . the skier fabric is also see-through . the tenting issue could be fixed if you belt the shirt or tuck it in but it is not very long . 100 % rayon fabric is a bummer too . the shirt was snug at the bicep but not as bad as i expected from the reviews . i sized up from an 8 to 10 ."
__label__-1 "this dress runs so large why did they not make an extra small . the material and detail are great the flow in the back is different but is flattering . i wish wish that they made this in the extra small i was swimming in it there was no way to fix it so it went back"
